threshold,precision,recall,f2,predicted_positive_rate
0.009271721322837427,0.10602759622367465,0.9733333333333334,0.36924633282751645,0.6071428571428571
0.009296322895548756,0.10610465116279069,0.9733333333333334,0.36943319838056676,0.6067019400352733
0.009300760229424141,0.10618181818181818,0.9733333333333334,0.36962025316455693,0.6062610229276896
0.009307704776647979,0.10625909752547306,0.9733333333333334,0.3698074974670719,0.6058201058201058
0.009315851475041948,0.10633648943918426,0.9733333333333334,0.3699949315762798,0.605379188712522
0.009322446956014344,0.10641399416909621,0.9733333333333334,0.37018255578093306,0.6049382716049383
0.00933954215253466,0.10649161196207148,0.9733333333333334,0.3703703703703704,0.6044973544973545
0.009379449945339546,0.10656934306569343,0.9733333333333334,0.37055837563451777,0.6040564373897708
0.009385989040232868,0.10664718772826881,0.9733333333333334,0.3707465718638903,0.6036155202821869
0.009405495204855882,0.1067251461988304,0.9733333333333334,0.3709349593495935,0.6031746031746031
0.009458997998894492,0.10680321872713973,0.9733333333333334,0.37112353838332496,0.6027336860670194
0.009461504246260091,0.10688140556368961,0.9733333333333334,0.37131230925737546,0.6022927689594356
0.009471925263831152,0.10695970695970695,0.9733333333333334,0.3715012722646311,0.6018518518518519
0.009498930679997804,0.10703812316715543,0.9733333333333334,0.3716904276985743,0.6014109347442681
0.00953279099152606,0.10711665443873808,0.9733333333333334,0.3718797758532858,0.6009700176366843
0.009593194191100269,0.10719530102790015,0.9733333333333334,0.3720693170234454,0.6005291005291006
0.009625490685622538,0.10727406318883174,0.9733333333333334,0.3722590515043345,0.6000881834215167
0.0096386136675063,0.10735294117647058,0.9733333333333334,0.3724489795918367,0.599647266313933
0.009642874177448637,0.10743193524650478,0.9733333333333334,0.37263910158244,0.5992063492063492
0.009656873172778696,0.10751104565537556,0.9733333333333334,0.3728294177732381,0.5987654320987654
0.009681282519001504,0.10759027266028003,0.9733333333333334,0.3730199284619315,0.5983245149911817
0.009686359026327853,0.10766961651917405,0.9733333333333334,0.37321063394683024,0.5978835978835979
0.009873107522527558,0.1077490774907749,0.9733333333333334,0.37340153452685426,0.5974426807760141
0.009884968292551338,0.10782865583456426,0.9733333333333334,0.3735926305015354,0.5970017636684304
0.009897317384660568,0.10790835181079084,0.9733333333333334,0.37378392217101897,0.5965608465608465
0.009922157277529256,0.10798816568047337,0.9733333333333334,0.37397540983606553,0.5961199294532628
0.009934799984813919,0.1080680977054034,0.9733333333333334,0.3741670937980522,0.595679012345679
0.010002029521140031,0.10814814814814815,0.9733333333333334,0.37435897435897436,0.5952380952380952
0.010009266338000302,0.10822831727205337,0.9733333333333334,0.37455105182144693,0.5947971781305115
0.010024319784501913,0.1083086053412463,0.9733333333333334,0.37474332648870634,0.5943562610229277
0.01002981421689014,0.10838901262063845,0.9733333333333334,0.3749357986646122,0.593915343915344
0.01004205917037011,0.10846953937592868,0.9733333333333334,0.3751284686536486,0.5934744268077602
0.010076058956146253,0.10855018587360594,0.9733333333333334,0.37532133676092544,0.5930335097001763
0.010095562051263093,0.10863095238095238,0.9733333333333334,0.37551440329218105,0.5925925925925926
0.010192070179072463,0.10871183916604617,0.9733333333333334,0.3757076685537828,0.5921516754850088
0.01021909030027249,0.10879284649776454,0.9733333333333334,0.37590113285272914,0.591710758377425
0.010293656715506881,0.10887397464578673,0.9733333333333334,0.3760947964966512,0.5912698412698413
0.010298816268886051,0.10895522388059702,0.9733333333333334,0.3762886597938145,0.5908289241622575
0.010325772630183663,0.10903659447348768,0.9733333333333334,0.37648272305312014,0.5903880070546738
0.010333056728107469,0.10911808669656203,0.9733333333333334,0.3766769865841073,0.58994708994709
0.010359145565858386,0.10919970082273747,0.9733333333333334,0.37687145069695405,0.5895061728395061
0.010378743853516588,0.1092814371257485,0.9733333333333334,0.37706611570247933,0.5890652557319224
0.010385080168027841,0.10936329588014981,0.9733333333333334,0.3772609819121447,0.5886243386243386
0.01039004873976287,0.10944527736131934,0.9733333333333334,0.3774560496380559,0.5881834215167548
0.0104314308884042,0.10952738184546136,0.9733333333333334,0.3776513191929643,0.5877425044091711
0.010434908622889153,0.10960960960960961,0.9733333333333334,0.37784679089026924,0.5873015873015873
0.010447143385574939,0.10969196093163035,0.9733333333333334,0.3780424650440186,0.5868606701940036
0.01045857156700995,0.10977443609022557,0.9733333333333334,0.37823834196891193,0.5864197530864198
0.010513683678180527,0.10985703536493605,0.9733333333333334,0.37843442198030075,0.5859788359788359
0.010524869845754108,0.10993975903614457,0.9733333333333334,0.3786307053941909,0.5855379188712522
0.010581680366102674,0.11002260738507913,0.9733333333333334,0.3788271925272445,0.5850970017636684
0.010615859238464453,0.11010558069381599,0.9733333333333334,0.37902388369678097,0.5846560846560847
0.010665948987799332,0.11018867924528301,0.9733333333333334,0.3792207792207792,0.5842151675485009
0.010667189475042676,0.11027190332326284,0.9733333333333334,0.3794178794178794,0.5837742504409171
0.010696937301998673,0.11035525321239607,0.9733333333333334,0.3796151846073843,0.5833333333333334
0.01072465950249812,0.11043872919818457,0.9733333333333334,0.3798126951092612,0.5828924162257496
0.010808025864623908,0.1105223315669947,0.9733333333333334,0.38001041124414375,0.5824514991181657
0.010817403678101703,0.11060606060606061,0.9733333333333334,0.38020833333333337,0.582010582010582
0.010853884638539528,0.1106899166034875,0.9733333333333334,0.38040646169880155,0.5815696649029982
0.010870869290425108,0.11077389984825493,0.9733333333333334,0.38060479666319086,0.5811287477954145
0.010895173117571716,0.1108580106302202,0.9733333333333334,0.3808033385498174,0.5806878306878307
0.010917573358692301,0.11094224924012158,0.9733333333333334,0.38100208768267224,0.5802469135802469
0.010927484421625881,0.11102661596958174,0.9733333333333334,0.38120104438642294,0.5798059964726632
0.010928442143551206,0.1111111111111111,0.9733333333333334,0.38140020898641586,0.5793650793650794
0.011024214401016813,0.11119573495811119,0.9733333333333334,0.3815995818086775,0.5789241622574955
0.011088145760795497,0.11128048780487805,0.9733333333333334,0.38179916317991636,0.5784832451499118
0.011141447530185498,0.11136536994660565,0.9733333333333334,0.3819989534275248,0.578042328042328
0.01117443731964375,0.11145038167938931,0.9733333333333334,0.38219895287958117,0.5776014109347443
0.011285793088036695,0.11153552330022919,0.9733333333333334,0.3823991618648507,0.5771604938271605
0.011306270500294726,0.11162079510703364,0.9733333333333334,0.3825995807127883,0.5767195767195767
0.011322369910532502,0.1117061973986228,0.9733333333333334,0.38280020975353957,0.576278659611993
0.011372106171334441,0.11179173047473201,0.9733333333333334,0.3830010493179434,0.5758377425044092
0.01138020839073413,0.11187739463601533,0.9733333333333334,0.38320209973753283,0.5753968253968254
0.011396560126601358,0.11196319018404909,0.9733333333333334,0.3834033613445378,0.5749559082892416
0.011447688690289781,0.11204911742133537,0.9733333333333334,0.3836048344718864,0.5745149911816578
0.011473916745424815,0.11213517665130568,0.9733333333333334,0.38380651945320715,0.5740740740740741
0.01150398782092954,0.11222136817832437,0.9733333333333334,0.38400841662283014,0.5736331569664903
0.01153564124227696,0.1123076923076923,0.9733333333333334,0.3842105263157895,0.5731922398589065
0.011556818406339944,0.11239414934565051,0.9733333333333334,0.38441284886782523,0.5727513227513228
0.011570978271328804,0.11248073959938366,0.9733333333333334,0.3846153846153847,0.572310405643739
0.011576193068368509,0.1117964533538936,0.9666666666666667,0.38218239325250397,0.5718694885361552
0.011657783613604611,0.11188271604938271,0.9666666666666667,0.38238396624472565,0.5714285714285714
0.011673674598440499,0.11196911196911197,0.9666666666666667,0.3825857519788918,0.5709876543209876
0.011689309827668406,0.11205564142194745,0.9666666666666667,0.38278775079197463,0.5705467372134039
0.011717057109733708,0.11214230471771075,0.9666666666666667,0.38298996302165883,0.5701058201058201
0.011751069950270573,0.11222910216718267,0.9666666666666667,0.38319238900634256,0.5696649029982364
0.011782180654821913,0.1123160340821069,0.9666666666666667,0.38339502908514017,0.5692239858906526
0.01178737628105754,0.1124031007751938,0.9666666666666667,0.3835978835978836,0.5687830687830688
0.011883051638320671,0.11249030256012413,0.9666666666666667,0.38380095288512445,0.568342151675485
0.011917147514223864,0.1125776397515528,0.9666666666666667,0.3840042372881356,0.5679012345679012
0.011917994688614967,0.11266511266511267,0.9666666666666667,0.38420773714891365,0.5674603174603174
0.011948260270773817,0.11275272161741835,0.9666666666666667,0.38441145281018035,0.5670194003527337
0.011979928907625401,0.11284046692607004,0.9666666666666667,0.3846153846153846,0.5665784832451499
0.012021580248189858,0.11292834890965732,0.9666666666666667,0.3848195329087049,0.5661375661375662
0.012035171371813647,0.11301636788776305,0.9666666666666667,0.3850238980350505,0.5656966490299824
0.012040850623719141,0.11310452418096724,0.9666666666666667,0.38522848034006374,0.5652557319223986
0.012167922348683927,0.1131928181108509,0.9666666666666667,0.3854332801701223,0.5648148148148148
0.012207574237608128,0.11328125,0.9666666666666667,0.3856382978723404,0.564373897707231
0.012240893096291148,0.11336982017200939,0.9666666666666667,0.3858435337945716,0.5639329805996472
0.012250726604318812,0.1134585289514867,0.9666666666666667,0.38604898828540996,0.5634920634920635
0.012259375255508239,0.11354737666405638,0.9666666666666667,0.38625466169419287,0.5630511463844797
0.012309305002741145,0.11363636363636363,0.9666666666666667,0.38646055437100213,0.562610229276896
0.012366096964436083,0.11372549019607843,0.9666666666666667,0.3866666666666666,0.5621693121693122
0.012411716920272296,0.11381475667189953,0.9666666666666667,0.38687299893276417,0.5617283950617284
0.012441251722116013,0.11390416339355852,0.9666666666666667,0.38707955152162304,0.5612874779541446
0.012454648929458306,0.1139937106918239,0.9666666666666667,0.3872863247863248,0.5608465608465608
0.012476117998796662,0.11408339889850512,0.9666666666666667,0.3874933190807055,0.560405643738977
0.01248092569388798,0.1141732283464567,0.9666666666666667,0.3877005347593583,0.5599647266313933
0.012502625656063865,0.11426319936958235,0.9666666666666667,0.3879079721776352,0.5595238095238095
0.012650656226796512,0.11435331230283911,0.9666666666666667,0.38811563169164887,0.5590828924162258
0.012670267000821866,0.11444356748224152,0.9666666666666667,0.38832351365827533,0.558641975308642
0.012733507440934131,0.11453396524486571,0.9666666666666667,0.38853161843515543,0.5582010582010583
0.01275118679851843,0.11462450592885376,0.9666666666666667,0.38873994638069703,0.5577601410934744
0.012757483670402744,0.11471518987341772,0.9666666666666667,0.3889484978540773,0.5573192239858906
0.01277637007287752,0.11480601741884403,0.9666666666666667,0.38915727321524424,0.5568783068783069
0.01285254025487995,0.11489698890649762,0.9666666666666667,0.3893662728249195,0.5564373897707231
0.01290452338931727,0.11498810467882632,0.9666666666666667,0.3895754970445996,0.5559964726631393
0.012908510570985238,0.11507936507936507,0.9666666666666667,0.38978494623655907,0.5555555555555556
0.012923316607890171,0.11517077045274027,0.9666666666666667,0.3899946207638515,0.5551146384479718
0.012970945481934944,0.11526232114467408,0.9666666666666667,0.3902045209903121,0.5546737213403881
0.012986848585722355,0.11535401750198886,0.9666666666666667,0.3904146472805601,0.5542328042328042
0.0129876358468546,0.11544585987261147,0.9666666666666667,0.390625,0.5537918871252204
0.012997979213068679,0.11553784860557768,0.9666666666666667,0.3908355795148248,0.5533509700176367
0.013032136297877368,0.11562998405103668,0.9666666666666667,0.39104638619201726,0.5529100529100529
0.013096126805623895,0.11572226656025539,0.9666666666666667,0.3912574203993524,0.5524691358024691
0.013140378850903455,0.11581469648562301,0.9666666666666667,0.39146868250539957,0.5520282186948854
0.013174994671617105,0.11590727418065548,0.9666666666666667,0.39168017287952456,0.5515873015873016
0.013197083315710111,0.116,0.9666666666666667,0.39189189189189194,0.5511463844797179
0.013212931667791642,0.11609287429943956,0.9666666666666667,0.3921038399134667,0.550705467372134
0.013215355752274381,0.11618589743589744,0.9666666666666667,0.39231601731601734,0.5502645502645502
0.013219199297633934,0.11627906976744186,0.9666666666666667,0.39252842447211694,0.5498236331569665
0.013237870705036622,0.11637239165329052,0.9666666666666667,0.3927410617551462,0.5493827160493827
0.013239217306168874,0.11646586345381527,0.9666666666666667,0.39295392953929537,0.548941798941799
0.013303236695862678,0.11655948553054662,0.9666666666666667,0.39316702819956617,0.5485008818342152
0.013358458975187783,0.1166532582461786,0.9666666666666667,0.39338035811177435,0.5480599647266314
0.013413798572638098,0.11674718196457327,0.9666666666666667,0.39359391965255164,0.5476190476190477
0.013436442697659659,0.1168412570507655,0.9666666666666667,0.3938077131993482,0.5471781305114638
0.013451296859797865,0.11693548387096774,0.9666666666666667,0.3940217391304347,0.54673721340388
0.013482943122346495,0.11702986279257466,0.9666666666666667,0.3942359978249048,0.5462962962962963
0.013532748732943214,0.11712439418416801,0.9666666666666667,0.3944504896626768,0.5458553791887125
0.013579422355462377,0.11721907841552143,0.9666666666666667,0.3946652150244965,0.5454144620811288
0.013587363328932437,0.11731391585760517,0.9666666666666667,0.394880174291939,0.544973544973545
0.013600495986932219,0.11740890688259109,0.9666666666666667,0.3950953678474114,0.5445326278659612
0.013611808487199272,0.11750405186385737,0.9666666666666667,0.3953107960741548,0.5440917107583775
0.01361674252207265,0.11759935117599352,0.9666666666666667,0.3955264593562466,0.5436507936507936
0.013692070995307202,0.1176948051948052,0.9666666666666667,0.39574235807860264,0.5432098765432098
0.013697037252889692,0.11779041429731925,0.9666666666666667,0.39595849262697974,0.5427689594356261
0.01371312463875546,0.11788617886178862,0.9666666666666667,0.3961748633879782,0.5423280423280423
0.013736078559878625,0.11798209926769732,0.9666666666666667,0.3963914707490432,0.5418871252204586
